Instance,Income
113398,31667.353245
113399,53145.70604900001
113400,356626.08717
113401,25429.720472
113402,283011.08517
113403,222797.00875999997
113404,23721.618689
113405,52048.26746
113406,21223.965132999998
113407,157226.335854
113408,135267.23864299996
113409,81480.759149
113410,8528.97629013
113411,47850.44826299999
113412,57543.223645000005
113413,594749.2324599999
113414,48757.52608699999
113415,18346.619219000004
113416,80923.16085399999
113417,810279.4961699999
113418,302924.60212
113419,33493.180360000006
113420,28908.6304961
113421,24539.136588999998
113422,136263.743681
113423,57188.33403299999
113424,53663.560043
113425,51600.249693000005
113426,122587.525674
113427,134245.888477
113428,195592.83985000002
113429,157710.95604999998
113430,191431.66345000002
113431,106077.29930099999
113432,43959.535121999994
113433,45564.484217
113434,11548.598035199999
113435,25078.565184
113436,87107.09447000001
113437,31077.302661000005
113438,37082.836502000006
113439,115391.50956
113440,131348.75754299999
113441,20414.8744
113442,176290.59475
113443,191124.85529
113444,134722.51981
113445,67297.03604800001
113446,19358.642492
113447,35618.73770899999
113448,32516.649441999994
113449,117485.57079800002
113450,134990.814778
113451,40726.660152
113452,134233.966571
113453,154508.67713
113454,268190.22810000007
113455,48876.635918
113456,36009.650528
113457,42580.905894999996
113458,87594.90593400001
113459,40132.947991
113460,37092.031166999994
113461,5555.7551131
113462,37417.892741
113463,17506.651765999995
113464,81490.06751600001
113465,2534.54492634
113466,23224.845075999998
113467,35475.35705499999
113468,115217.35725200002
113469,30443.917194
113470,50133.751582
113471,25581.513806999996
113472,863250.5832
113473,192199.98728
113474,53458.24615600001
113475,47641.028772000005
113476,40288.747325000004
113477,129686.10644200002
113478,356130.80631
113479,157043.195768
113480,152005.59462000002
113481,320252.52180000005
113482,48270.180357000005
113483,22569.068187999997
113484,70242.482519
113485,82422.79362699999
113486,13092.2581543
113487,89196.28784600002
113488,20962.468424999995
113489,30029.88553
113490,95746.72726300001
113491,226873.96786000003
113492,30133.715667000004
113493,112508.636965
113494,35506.53686199999
113495,112861.71314600001
113496,47311.258411999996
113497,144950.260161
113498,44675.619681
113499,35152.10674
113500,80061.18271600001
113501,39067.700566
113502,206346.07775
113503,37697.962397999996
113504,250469.22402
113505,10275.397601499999
113506,8928.723782500001
113507,118129.63242
113508,194288.54271699997
113509,32833.75472
113510,205014.06112
113511,131805.136827
113512,34220.626756
113513,38424.953718000004
113514,91822.64529499998
113515,24377.987671000003
113516,320241.84325000003
113517,11645.825446899998
113518,46052.657838
113519,163821.111266
113520,265451.38382
113521,192149.14716
113522,33228.601298
113523,48207.538421
113524,101444.326541
113525,75771.84388600002
113526,33555.705853
113527,137989.48689799997
113528,53281.441399999996
113529,52280.47867999999
113530,67967.69330500001
113531,128519.26375799999
113532,39597.512181000006
113533,147370.39335499998
113534,355394.53069999994
113535,71821.61468999999
113536,35172.958949
113537,85968.76449599999
113538,79514.681541
113539,33642.619708
113540,83000.623386
113541,31203.513966
113542,331424.27999
113543,6537.7860912999995
113544,66000.57888999999
113545,129161.077462
113546,132945.443372
113547,31624.497885000008
113548,15557.731217800003
113549,43446.038738999996
113550,35102.123736
113551,27649.347249000002
113552,64517.05185999999
113553,11087.0523451
113554,359162.72631
113555,97429.629311
113556,77464.287882
113557,39577.232097
113558,27977.849711000006
113559,183524.493809
113560,48148.826737
113561,77838.83922400001
113562,63838.47847499999
113563,391800.23239
113564,30105.415697999997
113565,32442.218716999992
113566,184662.605626
113567,269190.12594000006
113568,285423.28829999996
113569,199418.79566
113570,294416.22676
113571,33197.04872100001
113572,253312.55777
113573,61124.45430599999
113574,25982.401595000003
113575,20959.712539000004
113576,223211.61389
113577,31838.573685
113578,42980.865741
113579,217541.30355
113580,94493.15998600001
113581,268923.15303
113582,20362.009027000004
113583,97241.50200900002
113584,36690.78939499999
113585,104291.95439099998
113586,16185.538406000001
113587,52454.476142
113588,157315.281344
113589,29595.977452
113590,279088.80820999993
113591,146057.423484
113592,24760.829386999998
113593,38666.918674
113594,66829.705818
113595,303594.27164999995
113596,209400.79131
113597,30037.257016
113598,41546.07034599999
113599,39838.364319
113600,147790.662984
113601,26897.516965000006
113602,211399.12004
113603,41958.064394
113604,48628.09438
113605,69628.00769999999
113606,188988.243569
113607,85695.26207999999
113608,153433.642252
113609,36917.350106
113610,55793.201092
113611,134616.04149300003
113612,331280.92978
113613,95743.675791
113614,24820.626159
113615,34391.348641
113616,91229.66814000001
113617,100449.012472
113618,205893.38888
113619,164133.51046
113620,46636.307779999996
113621,84102.088935
113622,14258.101875799995
113623,15481.980312
113624,218328.98541999998
113625,147674.967485
113626,64186.993119000006
113627,65712.68192199999
113628,48357.040814
113629,16337.334152700001
113630,102514.206013
113631,35726.768456000005
113632,27150.797823999997
113633,31152.2596371
113634,407407.48660000006
113635,72713.510179
113636,102603.21375200001
113637,11825.45625246
113638,68319.491695
113639,69025.431773
113640,41722.494989
113641,58289.494504999995
113642,173122.54995
113643,39915.769725000006
113644,415005.27987
113645,270903.62895
113646,221254.55878999998
113647,57437.536018000006
113648,63400.13652199999
113649,21227.545751999998
113650,13819.950861300002
113651,63799.47703500001
113652,32210.363902
113653,130265.867703
113654,86885.94886799998
113655,73599.23648200001
113656,128075.48097599999
113657,537471.0070999999
113658,26003.055768
113659,141108.937088
113660,15620.768105000001
113661,157479.21793800002
113662,86172.034853
113663,73427.94091899999
113664,13734.746966200002
113665,460154.19294
113666,37163.465498000005
113667,57270.22379599999
113668,138388.638666
113669,31740.192082999994
113670,50519.53560000001
113671,113185.20140300001
113672,191642.55137
113673,94517.81492100001
113674,250592.08168
113675,485249.25369999994
113676,69054.329263
113677,20968.550155999998
113678,60354.147991
113679,181741.05949
113680,29440.251302400004
113681,25822.488309999997
113682,37468.558128
113683,39730.83019300001
113684,102614.556016
113685,41856.29128599999
113686,83160.36986
113687,44564.609549
113688,83157.756815
113689,32554.618885000004
113690,44888.904553
113691,121015.00629700001
113692,25533.929626899997
113693,107642.75950900002
113694,144327.94355999999
113695,33051.578314
113696,111211.89837799998
113697,247271.07247999994
113698,51180.84554000001
113699,38382.53280199999
113700,118576.99055599999
113701,115797.206865
113702,145431.357717
113703,49152.95826100001
113704,47475.546821
113705,86618.59421400001
113706,359993.90127
113707,45296.520426
113708,69621.82823999999
113709,36555.85838199999
113710,108890.44696200002
113711,33555.023842999995
113712,13098.4042907
113713,37347.816868
113714,41051.30813699999
113715,32270.548637599997
113716,17117.293395
113717,924200.3818200001
113718,124081.10688499999
113719,33032.019126
113720,44388.05501900001
113721,27531.961043
113722,174291.20119
113723,174564.99303299998
113724,100006.869446
113725,259620.25020000004
113726,25989.409252
113727,58314.73274300001
113728,42396.312614999995
113729,6661.0765042
113730,64692.328273
113731,35917.007981999996
113732,131302.84455399998
113733,70508.844211
113734,71129.114585
113735,10283.5849233
113736,31644.492312
113737,43925.447772
113738,55805.856866
113739,22726.337283
113740,49023.569436000005
113741,34893.42412999999
113742,293879.38127
113743,136643.66458200003
113744,64022.89635400001
113745,38514.364086
113746,35146.345395
113747,29710.64256
113748,91853.034044
113749,158713.890634
113750,79380.62100099999
113751,47414.470583
113752,43506.628228999994
113753,211544.52372000003
113754,269332.41906
113755,59137.13728
113756,42970.6829239
113757,114519.03702999998
113758,223369.62151000003
113759,51381.001952000006
113760,12919.5887196
113761,35785.168964
113762,26511.609092
113763,80954.769884
113764,173629.36297
113765,166892.83017
113766,101592.419578
113767,61148.976038999994
113768,29261.746320999995
113769,74785.78956099998
113770,130400.30581199998
113771,78133.678293
113772,116659.093334
113773,29857.853687999996
113774,73620.91784099999
113775,26198.188368
113776,52746.382512000004
113777,198531.39323800002
113778,231780.99644
113779,89648.033581
113780,35843.824051999996
113781,296308.68903
113782,54873.25874899999
113783,48214.163455999995
113784,46722.647461
113785,21807.827198
113786,15839.9546795
113787,298823.018119
113788,897856.8007099999
113789,104768.55763
113790,104538.14973799998
113791,32707.138920999994
113792,312911.40327
113793,67458.232322
113794,150087.915368
113795,140764.79796099997
113796,29381.962553999998
113797,31211.930581
113798,9191.0983084
113799,82443.16296200003
113800,160252.110183
113801,567171.25364
113802,31465.370381000004
113803,14460.6198859
113804,75058.101371
113805,104091.053003
113806,118796.17135
113807,122436.99435600001
113808,306746.35036000004
113809,23871.641261
113810,23945.691851999996
113811,141702.89281499997
113812,134085.547664
113813,72282.34507499999
113814,36931.953509
113815,37722.966707
113816,43403.587766
113817,61427.075129000004
113818,91649.449131
113819,80509.77012100001
113820,60051.735392
113821,44624.773992
113822,50326.296199
113823,189781.975437
113824,34830.787961999995
113825,48166.908080999994
113826,211355.92025000002
113827,525366.15822
113828,125957.82932599999
113829,72879.21804699999
113830,29531.347497510003
113831,195999.37198400003
113832,7609.2054076
113833,59451.27539099999
113834,31618.597637
113835,81947.805229
113836,44066.628005000006
113837,22502.976878
113838,48742.32604
113839,39473.827084000004
113840,10715.5533051
113841,18954.954692000003
113842,52197.168682999996
113843,22014.172473
113844,230891.55299999999
113845,28246.054442
113846,67957.729929
113847,224329.43091599998
113848,84982.9038
113849,31421.767341000006
113850,45387.64031
113851,71318.6278457
113852,164599.89270000003
113853,231316.39539000002
113854,14367.7507534
113855,28447.930081000006
113856,4299.3477928
113857,34052.403863
113858,158356.14396300004
113859,196974.2777
113860,253186.48196
113861,66573.376484
113862,12518.448055899999
113863,53401.656221
113864,88164.80998399999
113865,572930.93206
113866,68519.11731100001
113867,40970.380433
113868,14441.94097666
113869,16953.59369
113870,90933.61334500002
113871,63215.79831599999
113872,106285.242448
113873,61364.674973
113874,328225.46048
113875,366920.66435999994
113876,23023.382951999996
113877,88061.654991
113878,16111.177885199999
113879,24585.19035
113880,65969.886177
113881,69917.652842
113882,147589.229705
113883,37930.846826999994
113884,44638.603662
113885,50604.816175
113886,30478.007434
113887,138789.43399800002
113888,48389.928804999996
113889,482160.06848
113890,28874.000166
113891,554699.96387
113892,39786.178734
113893,30277.071754000004
